callerfilename,callermodule,callerfunction,calleefilename,calleemodule,calleefunction
apps/UXsim/demos_and_examples/example_00en_simple.py,example_00en_simple,show_time_space_diagram,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.adddemand
apps/UXsim/tests/test_other_functions.py,test_other_functions,test_construct_time_space_network,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addLink
apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,network,++imported++,matplotlib.lines,Line2D
apps/UXsim/demos_and_examples/example_20en_taxi_or_shared_mobility.py,example_20en_taxi_or_shared_mobility,create_World,math,math,nodes.values
apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,generate_Links_from_csv,builtins,builtins,float
apps/UXsim/demos_and_examples/example_00en_simple.py,example_00en_simple,show_time_space_diagram,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.exec_simulation
apps/UXsim/tests/test_other_functions.py,test_other_functions,test_construct_time_space_network,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addLink
apps/UXsim/uxsim/OSMImporter/OSMImporter.py,uxsim.OSMImporter.OSMImporter,osm_network_to_World,builtins,builtins,str
apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,generate_Links_from_csv,builtins,builtins,float
apps/UXsim/tests/test_other_functions.py,test_other_functions,test_construct_time_space_network,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addLink
apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,vehicle_groups_to_pandas,math,math,delays.append
apps/UXsim/demos_and_examples/example_20en_taxi_or_shared_mobility.py,example_20en_taxi_or_shared_mobility,create_World,math,math,random.choice
apps/UXsim/uxsim/OSMImporter/OSMImporter.py,uxsim.OSMImporter.OSMImporter,osm_network_to_World,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addNode
apps/UXsim/tests/test_other_functions.py,test_other_functions,test_construct_time_space_network,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addLink
apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,generate_demand_from_csv,_csv,_csv,csv.reader
apps/UXsim/demos_and_examples/example_01jp_basic.py,example_01jp_basic,create_World,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addNode
apps/UXsim/uxsim/utils.py,uxsim.utils,print_columns,operator,operator,len
apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,vehicle_groups_to_pandas,math,math,detours.append
apps/UXsim/demos_and_examples/example_03en_data_loading_sioux_falls_network.py,example_03en_data_loading_sioux_falls_network,show_time_space_diagram,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim.World,World
apps/UXsim/tests/test_other_functions.py,test_other_functions,test_construct_time_space_network,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addLink
apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,save_scenario,apps/UXsim/uxsim/scenario_reader_writer.py,uxsim.scenario_reader_writer,save_scenario
apps/UXsim/uxsim/OSMImporter/OSMImporter.py,uxsim.OSMImporter.OSMImporter,osm_network_to_World,builtins,builtins,str
apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,vehicle_groups_to_pandas,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,speeds.append
apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,vehicle_groups_to_pandas,distutils,distutils,total_trip_rec.append
apps/UXsim/uxsim/utils.py,uxsim.utils,plot_multiple_y,math,math,enumerate
apps/UXsim/tests/test_other_functions.py,test_other_functions,test_construct_time_space_network,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addLink
apps/UXsim/demos_and_examples/example_20en_taxi_or_shared_mobility.py,example_20en_taxi_or_shared_mobility,create_World,builtins,builtins,list
apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,generate_demand_from_csv,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.adddemand
apps/UXsim/uxsim/OSMImporter/OSMImporter.py,uxsim.OSMImporter.OSMImporter,osm_network_to_World,math,math,enumerate
apps/UXsim/uxsim/utils.py,uxsim.utils,plot_multiple_y,apps/UXsim/uxsim/utils.py,uxsim.utils,lange
apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,vehicle_groups_to_pandas,distutils,distutils,completed_trip_rec.append
apps/UXsim/tests/test_other_functions.py,test_other_functions,test_construct_time_space_network,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.adddemand
apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,generate_demand_from_csv,builtins,builtins,float
apps/UXsim/uxsim/utils.py,uxsim.utils,print_columns,builtins,builtins,print
apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,vehicle_groups_to_pandas,distutils,distutils,average_travel_time_rec.append
apps/UXsim/tests/test_other_functions.py,test_other_functions,test_construct_time_space_network,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.adddemand
apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,generate_demand_from_csv,builtins,builtins,float
apps/UXsim/uxsim/OSMImporter/OSMImporter.py,uxsim.OSMImporter.OSMImporter,osm_network_to_World,builtins,builtins,str
apps/UXsim/demos_and_examples/example_16en_import_from_OpenStreetMap.py,example_16en_import_from_OpenStreetMap,create_World,apps/UXsim/uxsim/OSMImporter/OSMImporter.py,uxsim.OSMImporter.OSMImporter,OSMImporter.import_osm_data
apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,network,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,dummy_speed.get_label
apps/UXsim/tests/test_other_functions.py,test_other_functions,test_construct_time_space_network,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.exec_simulation
apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,vehicle_groups_to_pandas,operator,operator,np.average
apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,generate_demand_from_csv,builtins,builtins,float
apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,network,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,dummy_density.get_label
apps/UXsim/uxsim/OSMImporter/OSMImporter.py,uxsim.OSMImporter.OSMImporter,osm_network_to_World,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addLink
apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,vehicle_groups_to_pandas,distutils,distutils,average_delay_rec.append
apps/UXsim/tests/test_other_functions.py,test_other_functions,test_construct_time_space_network,apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,W.analyzer.print_simple_stats
apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,generate_demand_from_csv,builtins,builtins,float
apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,network,++imported++,matplotlib.lines,Line2D
apps/UXsim/tests/test_other_functions.py,test_other_functions,test_construct_time_space_network,apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,construct_time_space_network
apps/UXsim/uxsim/OSMImporter/OSMImporter.py,uxsim.OSMImporter.OSMImporter,osm_network_to_World,builtins,builtins,str
apps/UXsim/demos_and_examples/example_16en_import_from_OpenStreetMap.py,example_16en_import_from_OpenStreetMap,create_World,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim.World,World
apps/UXsim/uxsim/utils.py,uxsim.utils,display_image_in_notebook,++imported++,IPython.display,Image
apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,vehicle_groups_to_pandas,operator,operator,np.average
apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,generate_demand_from_csv,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.adddemand
apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,vehicle_groups_to_pandas,distutils,distutils,std_delay_rec.append
apps/UXsim/tests/test_other_functions.py,test_other_functions,test_construct_time_space_network,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/uxsim/OSMImporter/OSMImporter.py,uxsim.OSMImporter.OSMImporter,osm_network_to_World,builtins,builtins,str
apps/UXsim/demos_and_examples/example_20en_taxi_or_shared_mobility.py,example_20en_taxi_or_shared_mobility,create_World,builtins,builtins,list
apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,generate_demand_from_csv,builtins,builtins,float
apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,network,++imported++,matplotlib.lines,Line2D
apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,vehicle_groups_to_pandas,numpy,numpy,np.std
apps/UXsim/demos_and_examples/example_03en_data_loading_sioux_falls_network.py,example_03en_data_loading_sioux_falls_network,show_time_space_diagram,apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,W.analyzer.time_space_diagram_traj_links
apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,generate_demand_from_csv,builtins,builtins,float
apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,vehicle_groups_to_pandas,apps/UXsim/uxsim/OSMImporter/OSMImporter.py,uxsim.OSMImporter.OSMImporter,average_traveled_distance_rec.append
apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,generate_demand_from_csv,builtins,builtins,float
apps/UXsim/demos_and_examples/example_13en_multiple_signals.py,example_13en_multiple_signals,show_time_space_diagram,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addNode
apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,vehicle_groups_to_pandas,operator,operator,np.average
apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,load_scenario,apps/UXsim/uxsim/scenario_reader_writer.py,uxsim.scenario_reader_writer,load_scenario
apps/UXsim/demos_and_examples/example_20en_taxi_or_shared_mobility.py,example_20en_taxi_or_shared_mobility,create_World,math,math,random.choice
apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,vehicle_groups_to_pandas,distutils,distutils,average_detour_rec.append
apps/UXsim/demos_and_examples/example_20en_taxi_or_shared_mobility.py,example_20en_taxi_or_shared_mobility,create_World,math,math,nodes.values
apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,network,++imported++,matplotlib.lines,Line2D
apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,on_time,builtins,builtins,int
apps/UXsim/demos_and_examples/example_13en_multiple_signals.py,example_13en_multiple_signals,show_time_space_diagram,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addNode
apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,vehicle_groups_to_pandas,operator,operator,np.average
apps/UXsim/tests/test_verification_route_choice.py,test_verification_route_choice,equal_tolerance,operator,operator,abs
apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,vehicle_groups_to_pandas,distutils,distutils,std_detour_rec.append
apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,network,++imported++,matplotlib,plt.colormaps.plt.colormaps
apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,network,++imported++,matplotlib.lines,Line2D
apps/UXsim/uxsim/utils.py,uxsim.utils,display_image_in_notebook,++imported++,IPython.display,display
apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,vehicle_groups_to_pandas,numpy,numpy,np.std
apps/UXsim/demos_and_examples/example_16en_import_from_OpenStreetMap.py,example_16en_import_from_OpenStreetMap,create_World,apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,OSMImporter.osm_network_visualize
apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,vehicle_groups_to_pandas,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,averae_speed_rec.append
apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,network,++imported++,matplotlib,plt.colormaps.plt.colormaps
apps/UXsim/uxsim/utils.py,uxsim.utils,print_columns,builtins,builtins,print
apps/UXsim/uxsim/utils.py,uxsim.utils,print_columns,builtins,builtins,print
apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,network,++imported++,matplotlib.lines,Line2D
apps/UXsim/demos_and_examples/example_16en_import_from_OpenStreetMap.py,example_16en_import_from_OpenStreetMap,create_World,apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,OSMImporter.osm_network_to_World
apps/UXsim/demos_and_examples/example_16en_import_from_OpenStreetMap.py,example_16en_import_from_OpenStreetMap,create_World,apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,OSMImporter.osm_network_postprocessing
apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,vehicle_groups_to_pandas,operator,operator,np.average
apps/UXsim/uxsim/utils.py,uxsim.utils,display_image_in_notebook,ssl,ssl,f.read
apps/UXsim/uxsim/utils.py,uxsim.utils,print_columns,builtins,builtins,print
apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,show_network,ssl,ssl,os.makedirs
apps/UXsim/demos_and_examples/example_16en_import_from_OpenStreetMap.py,example_16en_import_from_OpenStreetMap,create_World,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.adddemand_area2area
apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,vehicle_groups_to_pandas,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,std_speed_rec.append
apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,network,++imported++,matplotlib,plt.colormaps.plt.colormaps
apps/UXsim/demos_and_examples/example_16en_import_from_OpenStreetMap.py,example_16en_import_from_OpenStreetMap,create_World,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.adddemand_area2area
apps/UXsim/demos_and_examples/example_16en_import_from_OpenStreetMap.py,example_16en_import_from_OpenStreetMap,create_World,apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,W.analyzer.network_fancy
apps/UXsim/demos_and_examples/example_14en_multiple_signals_Deep_Reinforcement_Learning_pytorch.py,example_14en_multiple_signals_Deep_Reinforcement_Learning_pytorch,step,builtins,builtins,int
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_2link_signal_deltan1,distutils,distutils,link1.k_mat.link1.k_mat.mean
apps/UXsim/tests/test_verification_node.py,test_verification_node,test_merge_flowcheck_veryunfair,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.adddemand
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_2link_signal_deltan1,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/tests/test_verification_route_choice.py,test_verification_route_choice,test_route_choice_4route_congestion_avoidance_gradual,math,math,tt1s.append
apps/UXsim/demos_and_examples/example_20en_taxi_or_shared_mobility.py,example_20en_taxi_or_shared_mobility,create_World,apps/UXsim/uxsim/TaxiHandler/TaxiHandler.py,uxsim.TaxiHandler.TaxiHandler,Handler.assign_trip_request_to_taxi
apps/UXsim/tests/test_verification_node.py,test_verification_node,test_merge_flowcheck_veryunfair,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.exec_simulation
apps/UXsim/demos_and_examples/example_16en_import_from_OpenStreetMap.py,example_16en_import_from_OpenStreetMap,create_World,apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,W.analyzer.output_data
apps/UXsim/demos_and_examples/example_14en_multiple_signals_Deep_Reinforcement_Learning_pytorch.py,example_14en_multiple_signals_Deep_Reinforcement_Learning_pytorch,step,builtins,builtins,int
apps/UXsim/tests/test_verification_route_choice.py,test_verification_route_choice,test_route_choice_4route_congestion_avoidance_gradual,math,math,tt2s.append
apps/UXsim/demos_and_examples/example_14en_multiple_signals_Deep_Reinforcement_Learning_pytorch.py,example_14en_multiple_signals_Deep_Reinforcement_Learning_pytorch,step,builtins,builtins,int
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_2link_signal_deltan1,distutils,distutils,link1.v_mat.link1.v_mat.mean
apps/UXsim/tests/test_verification_node.py,test_verification_node,test_merge_flowcheck_veryunfair,apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,W.analyzer.print_simple_stats
apps/UXsim/demos_and_examples/example_20en_taxi_or_shared_mobility.py,example_20en_taxi_or_shared_mobility,create_World,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.exec_simulation
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_2link_signal_deltan1,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/demos_and_examples/example_14en_multiple_signals_Deep_Reinforcement_Learning_pytorch.py,example_14en_multiple_signals_Deep_Reinforcement_Learning_pytorch,step,builtins,builtins,int
apps/UXsim/tests/test_verification_route_choice.py,test_verification_route_choice,test_route_choice_4route_congestion_avoidance_gradual,math,math,tt3s.append
apps/UXsim/demos_and_examples/example_02en_bottleneck.py,example_02en_bottleneck,show_time_space_diagram,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addLink
apps/UXsim/tests/test_verification_node.py,test_verification_node,test_merge_flowcheck_veryunfair,apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,W.analyzer.compute_edie_state
apps/UXsim/demos_and_examples/example_20en_taxi_or_shared_mobility.py,example_20en_taxi_or_shared_mobility,create_World,apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,W.analyzer.print_simple_stats
apps/UXsim/demos_and_examples/example_27jp_interactive_simulation_by_streamlit.py,example_27jp_interactive_simulation_by_streamlit,optimize_model,distutils,distutils,st.set_page_config
apps/UXsim/tests/test_verification_route_choice.py,test_verification_route_choice,test_route_choice_4route_congestion_avoidance_gradual,math,math,tt4s.append
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_2link_signal_deltan1,distutils,distutils,link1.q_mat.link1.q_mat.mean
apps/UXsim/demos_and_examples/example_20en_taxi_or_shared_mobility.py,example_20en_taxi_or_shared_mobility,create_World,apps/UXsim/uxsim/TaxiHandler/TaxiHandler.py,uxsim.TaxiHandler.TaxiHandler,Handler.print_stats
apps/UXsim/demos_and_examples/example_02en_bottleneck.py,example_02en_bottleneck,show_time_space_diagram,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addLink
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_2link_signal_deltan1,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/tests/test_verification_route_choice.py,test_verification_route_choice,test_route_choice_4route_congestion_avoidance_gradual,math,math,vol1s.append
apps/UXsim/tests/test_verification_node.py,test_verification_node,test_merge_flowcheck_veryunfair,distutils,distutils,link1.q_mat.link1.q_mat.mean
apps/UXsim/demos_and_examples/example_02en_bottleneck.py,example_02en_bottleneck,show_time_space_diagram,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addNode
apps/UXsim/tests/test_verification_route_choice.py,test_verification_route_choice,test_route_choice_4route_congestion_avoidance_gradual,math,math,vol2s.append
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_2link_signal_deltan1,distutils,distutils,link1.k_mat.link1.k_mat.mean
apps/UXsim/uxsim/TaxiHandler/TaxiHandler.py,uxsim.TaxiHandler.TaxiHandler,assign_trip_request_to_taxi,operator,operator,len
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_2link_signal_deltan1,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/tests/test_verification_route_choice.py,test_verification_route_choice,test_route_choice_4route_congestion_avoidance_gradual,math,math,vol3s.append
apps/UXsim/demos_and_examples/example_16en_import_from_OpenStreetMap.py,example_16en_import_from_OpenStreetMap,create_World,apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,W.analyzer.network
apps/UXsim/tests/test_verification_node.py,test_verification_node,test_merge_flowcheck_veryunfair,distutils,distutils,link2.q_mat.link2.q_mat.mean
apps/UXsim/demos_and_examples/example_16en_import_from_OpenStreetMap.py,example_16en_import_from_OpenStreetMap,create_World,apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,W.analyzer.network_anim
apps/UXsim/tests/test_verification_route_choice.py,test_verification_route_choice,test_route_choice_4route_congestion_avoidance_gradual,math,math,vol4s.append
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_2link_signal_deltan1,distutils,distutils,link1.v_mat.link1.v_mat.mean
apps/UXsim/uxsim/TaxiHandler/TaxiHandler.py,uxsim.TaxiHandler.TaxiHandler,assign_trip_request_to_taxi,distutils,distutils,vacant_taxis.pop
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_2link_signal_deltan1,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/tests/test_verification_route_choice.py,test_verification_route_choice,test_route_choice_4route_congestion_avoidance_gradual,math,math,ttas.append
apps/UXsim/tests/test_verification_node.py,test_verification_node,test_merge_flowcheck_veryunfair,distutils,distutils,link3.q_mat.link3.q_mat.mean
apps/UXsim/uxsim/TaxiHandler/TaxiHandler.py,uxsim.TaxiHandler.TaxiHandler,assign_trip_request_to_taxi,apps/UXsim/uxsim/TaxiHandler/TaxiHandler.py,uxsim.TaxiHandler.TaxiHandler,s.assign_taxi
apps/UXsim/tests/test_verification_route_choice.py,test_verification_route_choice,test_route_choice_4route_congestion_avoidance_gradual,builtins,builtins,print
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_2link_signal_deltan1,distutils,distutils,link1.q_mat.link1.q_mat.mean
apps/UXsim/uxsim/TaxiHandler/TaxiHandler.py,uxsim.TaxiHandler.TaxiHandler,__init__,apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,super.__init__
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_2link_signal_deltan1,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/tests/test_verification_node.py,test_verification_node,test_merge_flowcheck_veryunfair,distutils,distutils,link2.v_mat.link2.v_mat.mean
apps/UXsim/tests/test_verification_route_choice.py,test_verification_route_choice,test_route_choice_4route_congestion_avoidance_gradual,operator,operator,np.average
apps/UXsim/uxsim/TaxiHandler/TaxiHandler.py,uxsim.TaxiHandler.TaxiHandler,__init__,math,math,super
apps/UXsim/demos_and_examples/example_16en_import_from_OpenStreetMap.py,example_16en_import_from_OpenStreetMap,create_World,builtins,builtins,int
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_2link_signal_deltan1,distutils,distutils,link1.k_mat.link1.k_mat.mean
apps/UXsim/demos_and_examples/example_20en_taxi_or_shared_mobility.py,example_20en_taxi_or_shared_mobility,create_World,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.check_simulation_ongoing
apps/UXsim/tests/test_verification_node.py,test_verification_node,test_merge_flowcheck_veryunfair,math,math,q1s.append
apps/UXsim/tests/test_verification_route_choice.py,test_verification_route_choice,test_route_choice_4route_congestion_avoidance_gradual,operator,operator,np.average
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_2link_signal_deltan1,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/tests/test_verification_node.py,test_verification_node,test_merge_flowcheck_veryunfair,math,math,q2s.append
apps/UXsim/tests/test_verification_route_choice.py,test_verification_route_choice,test_route_choice_4route_congestion_avoidance_gradual,operator,operator,np.average
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_2link_signal_deltan1,distutils,distutils,link1.v_mat.link1.v_mat.mean
apps/UXsim/tests/test_verification_node.py,test_verification_node,test_merge_flowcheck_veryunfair,math,math,q3s.append
apps/UXsim/uxsim/TaxiHandler/TaxiHandler.py,uxsim.TaxiHandler.TaxiHandler,assign_trip_request_to_taxi,math,math,s.W.VEHICLES.values
apps/UXsim/tests/test_verification_route_choice.py,test_verification_route_choice,test_route_choice_4route_congestion_avoidance_gradual,operator,operator,np.average
apps/UXsim/demos_and_examples/example_16en_import_from_OpenStreetMap.py,example_16en_import_from_OpenStreetMap,create_World,operator,operator,range
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_2link_signal_deltan1,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/tests/test_verification_node.py,test_verification_node,test_merge_flowcheck_veryunfair,math,math,v2s.append
apps/UXsim/tests/test_verification_route_choice.py,test_verification_route_choice,test_route_choice_4route_congestion_avoidance_gradual,operator,operator,np.average
apps/UXsim/uxsim/TaxiHandler/TaxiHandler.py,uxsim.TaxiHandler.TaxiHandler,assign_trip_request_to_taxi,operator,operator,len
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_2link_signal_deltan1,distutils,distutils,link2.q_mat.link2.q_mat.mean
apps/UXsim/tests/test_verification_route_choice.py,test_verification_route_choice,test_route_choice_4route_congestion_avoidance_gradual,operator,operator,np.average
apps/UXsim/uxsim/ResultGUIViewer/ResultGUIViewer.py,uxsim.ResultGUIViewer.ResultGUIViewer,__init__,apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,super.__init__
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_2link_signal_deltan1,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/tests/test_verification_node.py,test_verification_node,test_merge_flowcheck_veryunfair,operator,operator,np.average
apps/UXsim/tests/test_verification_route_choice.py,test_verification_route_choice,test_route_choice_4route_congestion_avoidance_gradual,operator,operator,np.average
apps/UXsim/demos_and_examples/example_11en_signal_4legged_intersection_reactive_control.py,example_11en_signal_4legged_intersection_reactive_control,create_World,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim.World,World
apps/UXsim/uxsim/TaxiHandler/TaxiHandler.py,uxsim.TaxiHandler.TaxiHandler,assign_trip_request_to_taxi,builtins,builtins,float
apps/UXsim/demos_and_examples/example_14en_multiple_signals_Deep_Reinforcement_Learning_pytorch.py,example_14en_multiple_signals_Deep_Reinforcement_Learning_pytorch,step,apps/UXsim/demos_and_examples/example_14en_multiple_signals_Deep_Reinforcement_Learning_pytorch.py,example_14en_multiple_signals_Deep_Reinforcement_Learning_pytorch,self.comp_n_veh_queue
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_2link_signal_deltan1,distutils,distutils,link2.k_mat.link2.k_mat.mean
apps/UXsim/tests/test_verification_route_choice.py,test_verification_route_choice,test_route_choice_4route_congestion_avoidance_gradual,operator,operator,np.average
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_2link_signal_deltan1,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/demos_and_examples/example_11en_signal_4legged_intersection_reactive_control.py,example_11en_signal_4legged_intersection_reactive_control,create_World,math,math,random.seed
apps/UXsim/tests/test_verification_node.py,test_verification_node,test_merge_flowcheck_veryunfair,operator,operator,np.average
apps/UXsim/tests/test_verification_route_choice.py,test_verification_route_choice,test_route_choice_4route_congestion_avoidance_gradual,operator,operator,np.average
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_2link_signal_deltan1,distutils,distutils,link2.v_mat.link2.v_mat.mean
apps/UXsim/demos_and_examples/example_14en_multiple_signals_Deep_Reinforcement_Learning_pytorch.py,example_14en_multiple_signals_Deep_Reinforcement_Learning_pytorch,comp_n_veh_queue,builtins,builtins,sum
apps/UXsim/tests/test_verification_route_choice.py,test_verification_route_choice,test_route_choice_4route_congestion_avoidance_gradual,operator,operator,np.concatenate
apps/UXsim/demos_and_examples/example_11en_signal_4legged_intersection_reactive_control.py,example_11en_signal_4legged_intersection_reactive_control,create_World,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addNode
apps/UXsim/tests/test_verification_node.py,test_verification_node,test_merge_flowcheck_veryunfair,operator,operator,np.average
apps/UXsim/tests/test_verification_route_choice.py,test_verification_route_choice,test_route_choice_4route_congestion_avoidance_gradual,operator,operator,np.average
apps/UXsim/uxsim/TaxiHandler/TaxiHandler.py,uxsim.TaxiHandler.TaxiHandler,assign_trip_request_to_taxi,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,taxi.get_xy_coords
